id,date,rawContent,user,replyCount,retweetCount,likeCount,quoteCount
1637939572876226560,2023-03-20 22:10:00+00:00,"Three men were found guilty of first-degree murder on Monday in the 2018 killing of star rapper XXXTentacion, who was shot outside a South Florida motorcycle shop while being robbed of $50,000. https://t.co/CgfS4iBmGZ","{'username': 'WLOS_13', 'id': 32496789, 'displayname': 'WLOS', 'rawDescription': 'News 13 WNC’s News Leader serving Asheville Hendersonville Rutherfordton Waynesville Weaverville Brevard and all points in between Also at https://t.co/KSTOQOrfN8', 'renderedDescription': 'News 13 WNC’s News Leader serving Asheville Hendersonville Rutherfordton Waynesville Weaverville Brevard and all points in between Also at facebook.com/news13', 'descriptionLinks': [{'text': 'facebook.com/news13', 'url': 'http://facebook.com/news13', 'tcourl': 'https://t.co/KSTOQOrfN8', 'indices': (139, 162)}], 'verified': True, 'created': datetime.datetime(2009, 4, 17, 17, 49, 45, tzinfo=datetime.timezone.utc), 'followersCount': 89514, 'friendsCount': 761, 'statusesCount': 356742, 'favouritesCount': 5210, 'listedCount': 878, 'mediaCount': 100927, 'location': 'Asheville, NC', 'protected': False, 'link': {'text': 'wlos.com', 'url': 'http://www.wlos.com', 'tcourl': 'https://t.co/3PqQxXr2pa', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1598360859629309952/A__EqAFa_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/32496789/1667326403', 'label': None}",0,0,0,0
1637939498578497538,2023-03-20 22:09:42+00:00,XXXTentacion Trial: Three Men Found Guilty of Murdering Rapper in 2018 https://t.co/nGxhp34hnf via @RollingStone,"{'username': 'irish_carmel', 'id': 48981762, 'displayname': 'Irish Carmel 🇺🇦', 'rawDescription': '#PassVRA #Reparations #BlackLivesMatter #SJSharks #DogLover #MusicLover #BidenHarris #VoteWarnockDecember6', 'renderedDescription': '#PassVRA #Reparations #BlackLivesMatter #SJSharks #DogLover #MusicLover #BidenHarris #VoteWarnockDecember6', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 6, 20, 11, 10, 1, tzinfo=datetime.timezone.utc), 'followersCount': 3394, 'friendsCount': 3823, 'statusesCount': 178970, 'favouritesCount': 72887, 'listedCount': 29, 'mediaCount': 1216, 'location': 'San Francisco, CA', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1261514129262522368/VE1pthNO_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/48981762/1663621612', 'label': None}",0,0,0,0
1637939274032054273,2023-03-20 22:08:49+00:00,Three men have been found guilty of murdering rapper XXXTentacion - who was shot outside a South Florida motorbike shop in 2018 https://t.co/CvjHtxEZhI,"{'username': 'EveningStandard', 'id': 1168472395, 'displayname': 'Evening Standard', 'rawDescription': 'Official account of the London Evening Standard 📰\n\nFollow our news account here 👉👉 https://t.co/Dc1yGyO2SO', 'renderedDescription': 'Official account of the London Evening Standard 📰\n\nFollow our news account here 👉👉 twitter.com/standardnews', 'descriptionLinks': [{'text': 'twitter.com/standardnews', 'url': 'https://twitter.com/standardnews', 'tcourl': 'https://t.co/Dc1yGyO2SO', 'indices': (83, 106)}], 'verified': True, 'created': datetime.datetime(2013, 2, 11, 10, 2, 16, tzinfo=datetime.timezone.utc), 'followersCount': 165763, 'friendsCount': 285, 'statusesCount': 253531, 'favouritesCount': 992, 'listedCount': 1500, 'mediaCount': 10711, 'location': 'London, United Kingdom', 'protected': False, 'link': {'text': 'standard.co.uk', 'url': 'http://www.standard.co.uk', 'tcourl': 'https://t.co/WFhTzgmCGH', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1621524308530188288/R--beI3E_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1168472395/1675431423', 'label': None}",1,0,0,0
1637939227122974721,2023-03-20 22:08:37+00:00,"Michael Boatwright, Trayvon Newsome, and Dedrick Williams are found guilty of first-degree murder for the 2018 shooting of the rapper XXXTentacion.  https://t.co/5smrnSnE2X","{'username': 'offstream_news', 'id': 152732038, 'displayname': 'Offstream News', 'rawDescription': 'Truth Lies Beyond Mainstream!\nDaily facts readable in HTML, JSON, XML and Markdown.', 'renderedDescription': 'Truth Lies Beyond Mainstream!\nDaily facts readable in HTML, JSON, XML and Markdown.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2010, 6, 6, 18, 53, 21, tzinfo=datetime.timezone.utc), 'followersCount': 2087, 'friendsCount': 21, 'statusesCount': 93580, 'favouritesCount': 27, 'listedCount': 8, 'mediaCount': 1164, 'location': '', 'protected': False, 'link': {'text': 'offstream.news', 'url': 'https://offstream.news', 'tcourl': 'https://t.co/U2a9E5l44H', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1141398245756887040/REvsXt8C_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/152732038/1566228214', 'label': None}",0,0,0,0
1637939188648783872,2023-03-20 22:08:28+00:00,XXXTentacion: Three men found guilty of murdering rapper in 2018 https://t.co/zVgSsh6e6a,"{'username': 'tucson_glock', 'id': 2780233047, 'displayname': 'tucson bob', 'rawDescription': '', 'renderedDescription': '', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2014, 9, 22, 13, 16, 54, tzinfo=datetime.timezone.utc), 'followersCount': 98, 'friendsCount': 299, 'statusesCount': 33382, 'favouritesCount': 1526, 'listedCount': 2, 'mediaCount': 19801, 'location': 'az ', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/597399599385419779/yIZAoYob_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2780233047/1661177559', 'label': None}",0,0,0,0
1637939142645481472,2023-03-20 22:08:17+00:00,@issxct @snownscattered @xxxtentacion I was thinking the same thing,"{'username': 'KGxStudios', 'id': 2242104204, 'displayname': 'Kasagi Golden', 'rawDescription': 'Producer\nChild Of God always \nhttps://t.co/4RENVLcmIk…', 'renderedDescription': 'Producer\nChild Of God always \ndistrokid.com/hyperfollow/kg…', 'descriptionLinks': [{'text': 'distrokid.com/hyperfollow/kg', 'url': 'http://distrokid.com/hyperfollow/kg', 'tcourl': 'https://t.co/4RENVLcmIk', 'indices': (30, 53)}], 'verified': False, 'created': datetime.datetime(2013, 12, 12, 9, 43, 55, tzinfo=datetime.timezone.utc), 'followersCount': 702, 'friendsCount': 1566, 'statusesCount': 16202, 'favouritesCount': 65721, 'listedCount': 7, 'mediaCount': 3582, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1263963666254348288/R-ra9GlF_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2242104204/1590187437', 'label': None}",0,0,0,0
1637939083703107586,2023-03-20 22:08:03+00:00,"Only took a decade, but XXXTENTACION finally got justice","{'username': 'defnoodles', 'id': 1070179749106876417, 'displayname': 'Def Noodles', 'rawDescription': 'Chronically awkward manchild', 'renderedDescription': 'Chronically awkward manchild', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2018, 12, 5, 4, 55, 9, tzinfo=datetime.timezone.utc), 'followersCount': 106110, 'friendsCount': 176, 'statusesCount': 25698, 'favouritesCount': 15520, 'listedCount': 145, 'mediaCount': 15602, 'location': 'West Hollywood, CA', 'protected': False, 'link': {'text': 'youtube.com/defnoodles', 'url': 'http://youtube.com/defnoodles', 'tcourl': 'https://t.co/mm2X0dDWVI', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1632863950835712000/QeUV2m9N_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1070179749106876417/1676021331', 'label': None}",0,0,1,0
1637938904698351616,2023-03-20 22:07:20+00:00,"XXXTENTACION Killer Blows Kiss at Family After Guilty Verdict
https://t.co/DSvoxKeYnC https://t.co/maDlV817pz","{'username': 'SSDFpodcast', 'id': 1116568801439387649, 'displayname': 'IG: SameSpitDifferentFace', 'rawDescription': 'My OPINIONS is FACTS, Start Ya Own Podcast 2️⃣6️⃣.3️⃣K SUBS💦💯 (FAMILY COURT REFORM ADVOCATE) #SameSpitDifferentFace #SSDFP + RT isn’t necessarily endorsement', 'renderedDescription': 'My OPINIONS is FACTS, Start Ya Own Podcast 2️⃣6️⃣.3️⃣K SUBS💦💯 (FAMILY COURT REFORM ADVOCATE) #SameSpitDifferentFace #SSDFP + RT isn’t necessarily endorsement', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2019, 4, 12, 5, 8, 41, tzinfo=datetime.timezone.utc), 'followersCount': 428, 'friendsCount': 92, 'statusesCount': 79689, 'favouritesCount': 1723, 'listedCount': 3, 'mediaCount': 54478, 'location': '', 'protected': False, 'link': {'text': 'youtube.com/SameSpitDiffer…', 'url': 'https://www.youtube.com/SameSpitDifferentFacePodcast', 'tcourl': 'https://t.co/g9nhRDzyVX', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1288936097343590402/22yuoBFn_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1116568801439387649/1580121410', 'label': None}",0,0,0,0
1637938747906899968,2023-03-20 22:06:43+00:00,"@Rap I love good news. justice has finally been served.
rip xxxtentacion https://t.co/iqepslzrqV","{'username': 'AlAzeemRasaq', 'id': 1150157120370819072, 'displayname': 'Al-Azeem', 'rawDescription': '18 | he/him | 🇮🇪\nbe greater, be yourself. 💯', 'renderedDescription': '18 | he/him | 🇮🇪\nbe greater, be yourself. 💯', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2019, 7, 13, 21, 36, 41, tzinfo=datetime.timezone.utc), 'followersCount': 62, 'friendsCount': 335, 'statusesCount': 11594, 'favouritesCount': 9125, 'listedCount': 1, 'mediaCount': 798, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1607159002688806912/6Uhj_43l_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1150157120370819072/1672011559', 'label': None}",0,0,0,0
1637938558567604226,2023-03-20 22:05:58+00:00,Three men found guilty of murder of rapper XXXTentacion - https://t.co/iWmfdmY0GH,"{'username': 'hardik97494342', 'id': 1599003652169281537, 'displayname': 'hardik', 'rawDescription': 'social', 'renderedDescription': 'social', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 12, 3, 11, 32, 52, tzinfo=datetime.timezone.utc), 'followersCount': 23, 'friendsCount': 18, 'statusesCount': 61512, 'favouritesCount': 5, 'listedCount': 1, 'mediaCount': 3, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1599623519624921088/warN0RbP_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1599003652169281537/1670214975', 'label': None}",0,0,0,0
